species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9667293,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.15332593,0.0,3.0
Spizella passerina_Chipping Sparrow,0.8598851,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.2404765,1.0,4.0
Spizella passerina_Chipping Sparrow,0.8395457,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.20261818,2.0,5.0
Leiothlypis celata_Orange-crowned Warbler,0.27944106,3.0,6.0
Spizella passerina_Chipping Sparrow,0.2052723,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11144633,3.0,6.0
Leiothlypis celata_Orange-crowned Warbler,0.27835652,10.0,13.0
Spizella passerina_Chipping Sparrow,0.16109768,10.0,13.0
Setophaga palmarum_Palm Warbler,0.12109451,10.0,13.0
Setophaga americana_Northern Parula,0.115041636,10.0,13.0
Spizella passerina_Chipping Sparrow,0.8565896,11.0,14.0
Spizella passerina_Chipping Sparrow,0.93242335,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.13515408,12.0,15.0
Spizella passerina_Chipping Sparrow,0.9548996,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.13753149,13.0,16.0
Spizella passerina_Chipping Sparrow,0.9288266,14.0,17.0
Alcedo atthis_Common Kingfisher,0.17837617,20.0,23.0
Spizella passerina_Chipping Sparrow,0.9245002,21.0,24.0
Spizella passerina_Chipping Sparrow,0.98254484,22.0,25.0
Spizella passerina_Chipping Sparrow,0.9835504,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.102531336,23.0,26.0
Spizella passerina_Chipping Sparrow,0.98383117,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.16120398,24.0,27.0
Turdus migratorius_American Robin,0.5326992,26.0,29.0
Turdus migratorius_American Robin,0.4500161,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.11702392,27.0,30.0
Melospiza melodia_Song Sparrow,0.12102267,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.11377898,31.0,34.0
Spizella passerina_Chipping Sparrow,0.58085334,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.21333592,32.0,35.0
Locustella fluviatilis_River Warbler,0.1909887,32.0,35.0
Setophaga americana_Northern Parula,0.17597742,32.0,35.0
Spizella passerina_Chipping Sparrow,0.9252305,33.0,36.0
Spizella passerina_Chipping Sparrow,0.9604579,34.0,36.81600907029478
Spizella pallida_Clay-colored Sparrow,0.11902911,34.0,36.81600907029478
