species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.3867894,3.0,6.0
Setophaga castanea_Bay-breasted Warbler,0.3154837,5.0,8.0
Loxia curvirostra_Red Crossbill,0.3198525,6.0,9.0
Loxia curvirostra_Red Crossbill,0.88025886,7.0,10.0
Loxia curvirostra_Red Crossbill,0.5266325,8.0,11.0
Loxia leucoptera_White-winged Crossbill,0.18828748,8.0,11.0
Loxia curvirostra_Red Crossbill,0.89428914,9.0,12.0
Loxia leucoptera_White-winged Crossbill,0.10442398,9.0,12.0
Loxia curvirostra_Red Crossbill,0.83951056,10.0,13.0
Loxia leucoptera_White-winged Crossbill,0.32227015,10.0,13.0
Loxia curvirostra_Red Crossbill,0.5121321,11.0,14.0
Loxia leucoptera_White-winged Crossbill,0.12560245,11.0,14.0
Loxia curvirostra_Red Crossbill,0.65296626,12.0,15.0
Loxia curvirostra_Red Crossbill,0.11975812,13.0,16.0
Carduelis carduelis_European Goldfinch,0.10056025,14.0,17.0
Carduelis carduelis_European Goldfinch,0.33911693,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.32188934,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.16001737,17.0,20.0
Loxia curvirostra_Red Crossbill,0.3754007,19.0,22.0
Cinclus mexicanus_American Dipper,0.20923555,20.0,23.0
Loxia curvirostra_Red Crossbill,0.13132164,20.0,23.0
Loxia curvirostra_Red Crossbill,0.1963258,21.0,24.0
Loxia curvirostra_Red Crossbill,0.47641963,22.0,25.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.3221704,22.0,25.0
Loxia curvirostra_Red Crossbill,0.5844072,23.0,26.0
Loxia leucoptera_White-winged Crossbill,0.2272755,23.0,26.0
Loxia curvirostra_Red Crossbill,0.122328006,24.0,27.0
Carduelis carduelis_European Goldfinch,0.10716758,24.0,27.0
Loxia curvirostra_Red Crossbill,0.27038604,27.0,30.0
Loxia curvirostra_Red Crossbill,0.58861697,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.13355918,29.0,32.0
Loxia curvirostra_Red Crossbill,0.12965897,29.0,32.0
Loxia curvirostra_Red Crossbill,0.40202758,30.0,33.0
Loxia curvirostra_Red Crossbill,0.5030477,31.0,34.0
Loxia curvirostra_Red Crossbill,0.37409142,32.0,35.0
Loxia leucoptera_White-winged Crossbill,0.10126132,32.0,35.0
Loxia curvirostra_Red Crossbill,0.45945984,33.0,36.0
Loxia leucoptera_White-winged Crossbill,0.19887266,33.0,36.0
Loxia curvirostra_Red Crossbill,0.27557355,34.0,37.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.17879304,34.0,37.0
Loxia leucoptera_White-winged Crossbill,0.15989678,34.0,37.0
Loxia curvirostra_Red Crossbill,0.71817994,37.0,40.0
Loxia curvirostra_Red Crossbill,0.5918494,39.0,42.0
Loxia leucoptera_White-winged Crossbill,0.19053648,39.0,42.0
Loxia curvirostra_Red Crossbill,0.19153789,40.0,43.0
Loxia curvirostra_Red Crossbill,0.71282154,41.0,44.0
Loxia curvirostra_Red Crossbill,0.6126021,42.0,45.0
Loxia curvirostra_Red Crossbill,0.3669034,43.0,46.0
Empidonax hammondii_Hammond's Flycatcher,0.4176062,44.0,47.0
Empidonax alnorum_Alder Flycatcher,0.10501228,44.0,47.0
Loxia curvirostra_Red Crossbill,0.28777,46.0,49.0
Loxia curvirostra_Red Crossbill,0.54281163,47.0,50.0
Loxia curvirostra_Red Crossbill,0.5549452,48.0,51.0
Loxia curvirostra_Red Crossbill,0.8026942,49.0,52.0
Loxia leucoptera_White-winged Crossbill,0.18759917,49.0,52.0
Loxia sinesciuris_Cassia Crossbill,0.14467627,49.0,52.0
Loxia curvirostra_Red Crossbill,0.7618803,50.0,53.0
Loxia leucoptera_White-winged Crossbill,0.32905054,50.0,53.0
Loxia curvirostra_Red Crossbill,0.4215455,51.0,53.976009070294786
Loxia leucoptera_White-winged Crossbill,0.26289183,51.0,53.976009070294786
