species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.7327429,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.15611123,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.6066682,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.27492568,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.18081994,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.119716115,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.12608382,8.0,11.0
Empidonax minimus_Least Flycatcher,0.102201775,8.0,11.0
Ictinia mississippiensis_Mississippi Kite,0.11432852,9.0,12.0
Ictinia mississippiensis_Mississippi Kite,0.12756889,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.51699483,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.11671325,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.8118982,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.84162074,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.25039726,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.1860858,14.0,17.0
