species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.9519797,0.0,3.0
Certhia americana_Brown Creeper,0.201897,0.0,3.0
Loxia leucoptera_White-winged Crossbill,0.103222005,0.0,3.0
Loxia curvirostra_Red Crossbill,0.11727333,3.0,6.0
Loxia curvirostra_Red Crossbill,0.3561733,5.0,8.0
Loxia curvirostra_Red Crossbill,0.21222149,6.0,9.0
Scytalopus speluncae_Mouse-colored Tapaculo,0.124689266,6.0,9.0
Loxia curvirostra_Red Crossbill,0.19520538,7.0,10.0
Loxia curvirostra_Red Crossbill,0.46131483,8.0,11.0
Cinclodes fuscus_Buff-winged Cinclodes,0.16797741,10.0,13.0
Certhia americana_Brown Creeper,0.41622436,11.0,14.0
Certhia americana_Brown Creeper,0.35326403,12.0,15.0
Certhia americana_Brown Creeper,0.11351134,13.0,16.0
Loxia curvirostra_Red Crossbill,0.11844782,14.0,17.0
