species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.99937516,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9996716,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9982849,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9350725,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9995216,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.99987006,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.99123186,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.9043358,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.99965394,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.9998173,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9925748,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9175571,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.99982685,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.99991786,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.9969709,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.882014,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.9983242,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9991726,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9990889,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.22664854,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.11775627,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.9930555,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.9995523,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.99942917,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.850299,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.832323,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.9958754,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.9994879,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.9996393,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.17848988,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.151933,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.99751556,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.99942696,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.9991059,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.9890919,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.99953353,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.99945754,35.0,38.0
Cistothorus palustris_Marsh Wren,0.12811607,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.10301841,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.39186198,37.0,40.0
Cistothorus palustris_Marsh Wren,0.20595844,37.0,40.0
Cistothorus platensis_Grass Wren,0.18387823,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.9988637,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.9997845,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.9992912,41.0,44.0
Cistothorus palustris_Marsh Wren,0.21522695,42.0,45.0
Ixobrychus exilis_Least Bittern,0.12240359,42.0,45.0
Ammospiza nelsoni_Nelson's Sparrow,0.10835713,42.0,45.0
Melospiza georgiana_Swamp Sparrow,0.15215684,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.9974443,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.99987364,45.0,48.0
Empidonax traillii_Willow Flycatcher,0.99986553,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.9909121,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.9953513,49.0,52.0
Empidonax traillii_Willow Flycatcher,0.9993819,50.0,53.0
Empidonax traillii_Willow Flycatcher,0.9992937,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.21120065,52.0,55.0
Melospiza georgiana_Swamp Sparrow,0.52904296,53.0,56.0
Melospiza georgiana_Swamp Sparrow,0.90354484,54.0,57.0
Empidonax traillii_Willow Flycatcher,0.9980696,55.0,58.0
Empidonax traillii_Willow Flycatcher,0.99939823,56.0,59.0
Empidonax traillii_Willow Flycatcher,0.99460137,57.0,59.23201814058957
