species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.12134757,1.0,4.0
Setophaga ruticilla_American Redstart,0.11922276,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.1854983,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.14426014,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.13677283,2.0,5.0
Setophaga citrina_Hooded Warbler,0.10932394,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.14774667,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10945958,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.22015351,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.72667235,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.51241356,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.80145323,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.31890565,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.7811513,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.2536272,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.58432215,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.9710834,10.0,12.408027210884354
