species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.94314533,0.0,3.0
Monticola solitarius_Blue Rock-Thrush,0.17978187,3.0,6.0
Prinia socialis_Ashy Prinia,0.23420522,11.0,14.0
Melospiza melodia_Song Sparrow,0.13582085,12.0,15.0
Melospiza melodia_Song Sparrow,0.30279064,13.0,16.0
Melospiza melodia_Song Sparrow,0.3010368,14.0,17.0
Melospiza melodia_Song Sparrow,0.20963684,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.10719763,20.0,23.0
Melospiza melodia_Song Sparrow,0.20911992,21.0,24.0
Melospiza melodia_Song Sparrow,0.113771975,22.0,25.0
Troglodytes rufociliatus_Rufous-browed Wren,0.23233011,23.0,26.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.19539924,23.0,26.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.106412165,25.0,28.0
Pycnonotus cafer_Red-vented Bulbul,0.10080665,25.0,28.0
Melospiza melodia_Song Sparrow,0.6228263,29.0,32.0
Melospiza melodia_Song Sparrow,0.32010427,30.0,33.0
