species,score,start_time,end_time
Coccothraustes coccothraustes_Hawfinch,0.103090584,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.8588988,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.9905888,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.9994332,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.88167685,5.0,8.0
Zonotrichia leucophrys_White-crowned Sparrow,0.18673806,6.0,9.0
Zonotrichia leucophrys_White-crowned Sparrow,0.3017943,7.0,10.0
Anthus rubescens_American Pipit,0.16620962,7.0,10.0
Anthus rubescens_American Pipit,0.3119952,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.25112242,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.15616809,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.2141179,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.99777275,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.9992544,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.9523889,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.58710116,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.9754229,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.98299134,23.0,25.848027210884354
