species,score,start_time,end_time
Turdus migratorius_American Robin,0.10142347,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.113692604,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.23865533,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.3425332,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.4299856,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.12868729,5.0,8.0
Icterus galbula_Baltimore Oriole,0.3935201,8.0,11.0
Icterus galbula_Baltimore Oriole,0.4610184,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.10214443,11.0,14.0
Icterus galbula_Baltimore Oriole,0.19108875,13.0,16.0
Turdus falcklandii_Austral Thrush,0.107297994,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.14616102,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.104179785,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.19705482,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.15593007,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.15129787,19.0,22.0
Turdus migratorius_American Robin,0.17995359,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.14094907,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.13400279,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.18306269,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.13112624,27.0,30.0
Icterus galbula_Baltimore Oriole,0.11004573,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.25832006,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.19038507,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.13131802,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.110313065,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.16161962,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.10081013,32.0,35.0
Icterus galbula_Baltimore Oriole,0.66127217,33.0,36.0
Icterus galbula_Baltimore Oriole,0.20920321,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.12600155,34.0,37.0
Turdus philomelos_Song Thrush,0.24825412,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.13233876,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.43023083,42.0,45.0
