species,score,start_time,end_time
Accipiter cooperii_Cooper's Hawk,0.9997502,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.99980277,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.9979157,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.99423665,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.9844952,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.993346,5.0,8.0
Accipiter bicolor_Bicolored Hawk,0.19767766,5.0,8.0
Accipiter cooperii_Cooper's Hawk,0.9971693,6.0,9.0
Accipiter cooperii_Cooper's Hawk,0.99663866,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.9904665,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.7734019,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14437777,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.677694,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.31720257,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.12665367,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.34536597,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.25761804,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11488245,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.23504032,20.0,23.0
Accipiter cooperii_Cooper's Hawk,0.99236405,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.9872764,22.0,25.0
Accipiter cooperii_Cooper's Hawk,0.9956879,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.99635494,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.99843234,25.0,28.0
Accipiter cooperii_Cooper's Hawk,0.9886015,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.807949,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.86627156,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.9218528,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.10061996,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.29128233,33.0,36.0
Accipiter cooperii_Cooper's Hawk,0.9412017,34.0,37.0
Accipiter cooperii_Cooper's Hawk,0.91692805,35.0,38.0
Accipiter cooperii_Cooper's Hawk,0.98791903,36.0,39.0
Accipiter bicolor_Bicolored Hawk,0.110623114,36.0,39.0
Accipiter cooperii_Cooper's Hawk,0.95635164,37.0,40.0
Accipiter cooperii_Cooper's Hawk,0.966153,38.0,41.0
Accipiter cooperii_Cooper's Hawk,0.86507404,39.0,42.0
Accipiter cooperii_Cooper's Hawk,0.9459672,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.8177997,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.61537343,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.77934265,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.8145677,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.85258734,45.0,48.0
