species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.8892695,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.7643329,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13847901,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.521861,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10395853,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25712603,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.22755413,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.6838481,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.82675046,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9329167,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.9402338,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.6644361,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.90695554,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.6539269,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.90825677,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.8278768,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.92407006,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.873834,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.92508644,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.7807513,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.8523622,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.56722236,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.8739897,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.73043513,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.9006145,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.84907603,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.9569243,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.8971494,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.95896053,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.92967445,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9188477,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.92553943,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.9484512,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.7075764,31.0,33.48
