species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.43505126,0.0,3.0
Melanotis caerulescens_Blue Mockingbird,0.15459624,0.0,3.0
Melanotis caerulescens_Blue Mockingbird,0.12599863,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.21490745,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.19056879,3.0,6.0
Corvus brachyrhynchos_American Crow,0.67026913,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.55338866,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.85953283,7.0,10.0
Melanotis caerulescens_Blue Mockingbird,0.20715187,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.81775856,8.0,11.0
Melanotis caerulescens_Blue Mockingbird,0.1949758,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.14077488,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.2965136,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.595648,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.10821245,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8374143,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.21745841,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.6793905,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.4851226,14.0,17.0
Corvus brachyrhynchos_American Crow,0.812783,15.0,18.0
Corvus brachyrhynchos_American Crow,0.9177361,16.0,19.0
Corvus brachyrhynchos_American Crow,0.7537742,17.0,20.0
Corvus brachyrhynchos_American Crow,0.26735133,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.12622567,18.0,21.0
Corvus brachyrhynchos_American Crow,0.20121047,19.0,22.0
Dryobates pubescens_Downy Woodpecker,0.15545999,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.12950668,20.0,23.0
Dryobates pubescens_Downy Woodpecker,0.47570756,21.0,24.0
Dryobates pubescens_Downy Woodpecker,0.44763058,22.0,25.0
Melanotis caerulescens_Blue Mockingbird,0.13598795,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.11529845,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.6897189,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.44768688,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9540381,27.0,30.0
