species,score,start_time,end_time
Ammospiza maritima_Seaside Sparrow,0.26051232,0.0,3.0
Caprimulgus affinis_Savanna Nightjar,0.2391683,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.14481498,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.9700651,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.3322247,3.0,6.0
Ammospiza nelsoni_Nelson's Sparrow,0.17534907,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.10354257,3.0,6.0
Ammospiza maritima_Seaside Sparrow,0.14660722,4.0,7.0
Ammospiza maritima_Seaside Sparrow,0.5410268,6.0,9.0
Caprimulgus affinis_Savanna Nightjar,0.2937462,6.0,9.0
Ammospiza maritima_Seaside Sparrow,0.5649755,7.0,10.0
Caprimulgus affinis_Savanna Nightjar,0.16385807,7.0,10.0
Ammospiza maritima_Seaside Sparrow,0.7120994,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.937527,10.0,13.0
Ammospiza nelsoni_Nelson's Sparrow,0.15813172,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.93881595,11.0,14.0
Ammospiza maritima_Seaside Sparrow,0.51538104,12.0,15.0
Micrathene whitneyi_Elf Owl,0.10614642,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.8386661,16.0,19.0
Ammospiza nelsoni_Nelson's Sparrow,0.15224785,16.0,19.0
Ammospiza maritima_Seaside Sparrow,0.698719,17.0,20.0
Caprimulgus affinis_Savanna Nightjar,0.54188234,17.0,20.0
Ammospiza nelsoni_Nelson's Sparrow,0.13049418,17.0,20.0
Ammospiza maritima_Seaside Sparrow,0.8515619,21.0,24.0
Ammospiza maritima_Seaside Sparrow,0.9960729,22.0,25.0
Ammospiza nelsoni_Nelson's Sparrow,0.10144003,22.0,25.0
Ammospiza maritima_Seaside Sparrow,0.5516933,23.0,25.176009070294786
Caprimulgus affinis_Savanna Nightjar,0.40452874,23.0,25.176009070294786
