species,score,start_time,end_time
Sporophila minuta_Ruddy-breasted Seedeater,0.114466876,1.0,4.0
Sporophila minuta_Ruddy-breasted Seedeater,0.11744427,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.25760782,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.15094396,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.113753736,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9018074,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.8476939,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.6308661,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.37747964,13.0,15.624036281179139
Sporophila collaris_Rusty-collared Seedeater,0.18940003,13.0,15.624036281179139
