species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.11816954,1.0,4.0
Quiscalus quiscula_Common Grackle,0.26726472,2.0,5.0
Pycnonotus conradi_Streak-eared Bulbul,0.11105793,4.0,7.0
Cyanocitta stelleri_Steller's Jay,0.11927401,6.0,9.0
Quiscalus quiscula_Common Grackle,0.109195754,7.0,10.0
Quiscalus quiscula_Common Grackle,0.3475744,8.0,11.0
Pycnonotus sinensis_Light-vented Bulbul,0.23018762,9.0,12.0
Quiscalus quiscula_Common Grackle,0.19652754,9.0,12.0
Oriolus chinensis_Black-naped Oriole,0.10691665,9.0,12.0
Pycnonotus sinensis_Light-vented Bulbul,0.13094135,10.0,13.0
Oriolus chinensis_Black-naped Oriole,0.12904967,10.0,13.0
Pycnonotus sinensis_Light-vented Bulbul,0.45698747,11.0,14.0
Quiscalus quiscula_Common Grackle,0.34136412,12.0,15.0
Pycnonotus sinensis_Light-vented Bulbul,0.134199,12.0,15.0
Quiscalus quiscula_Common Grackle,0.3761679,13.0,16.0
Pycnonotus sinensis_Light-vented Bulbul,0.13276158,13.0,16.0
Pycnonotus sinensis_Light-vented Bulbul,0.34052888,14.0,17.0
Oriolus chinensis_Black-naped Oriole,0.11223741,14.0,17.0
Pycnonotus sinensis_Light-vented Bulbul,0.12298139,15.0,18.0
Quiscalus quiscula_Common Grackle,0.10783839,16.0,19.0
Quiscalus quiscula_Common Grackle,0.4294127,17.0,20.0
Larosterna inca_Inca Tern,0.10541656,17.0,20.0
Quiscalus quiscula_Common Grackle,0.7146533,18.0,21.0
Larosterna inca_Inca Tern,0.19160469,18.0,21.0
Quiscalus quiscula_Common Grackle,0.55696964,19.0,22.0
Quiscalus quiscula_Common Grackle,0.2242438,20.0,23.0
Aplonis panayensis_Asian Glossy Starling,0.17279471,21.0,24.0
Pycnonotus sinensis_Light-vented Bulbul,0.13447224,22.0,25.0
Oriolus chinensis_Black-naped Oriole,0.12974443,22.0,25.0
Oriolus chinensis_Black-naped Oriole,0.15806375,23.0,26.0
Pycnonotus sinensis_Light-vented Bulbul,0.13098995,23.0,26.0
Phylloscopus borealis_Arctic Warbler,0.101373486,23.0,26.0
Pycnonotus sinensis_Light-vented Bulbul,0.17256422,24.0,27.0
Turdus pallidus_Pale Thrush,0.140298,24.0,27.0
Pycnonotus sinensis_Light-vented Bulbul,0.37686947,25.0,28.0
Oriolus chinensis_Black-naped Oriole,0.17322214,25.0,28.0
Pycnonotus sinensis_Light-vented Bulbul,0.35025293,27.0,29.52
Oriolus chinensis_Black-naped Oriole,0.12536517,27.0,29.52
