species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.13389185,0.0,3.0
Quiscalus mexicanus_Great-tailed Grackle,0.113389604,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.22372599,3.0,6.0
Chloroceryle amazona_Amazon Kingfisher,0.19151801,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.14709672,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.28566816,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.13253017,6.0,9.0
Pseudasthenes humicola_Dusky-tailed Canastero,0.12548238,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.23739713,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.14211148,8.0,11.0
Dryobates borealis_Red-cockaded Woodpecker,0.19115028,9.0,12.0
Euphagus carolinus_Rusty Blackbird,0.10794184,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.10854202,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.236287,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.19996902,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.16200513,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.15809153,14.0,17.0
