species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9716133,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.4123038,1.0,4.0
Setophaga citrina_Hooded Warbler,0.11961474,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.11167354,1.0,4.0
Oporornis agilis_Connecticut Warbler,0.10975469,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.57599324,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.18460691,4.0,7.0
Pipraeidea melanonota_Fawn-breasted Tanager,0.1158615,4.0,7.0
Engine_Engine,0.10865395,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.21103881,6.0,9.0
Certhia americana_Brown Creeper,0.20975432,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.5745655,8.0,11.0
Setophaga tigrina_Cape May Warbler,0.15201943,9.0,12.0
Human vocal_Human vocal,0.17335884,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.97376287,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9881314,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.98679745,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.5683676,19.0,21.096009070294784
