species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.13140777,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9804402,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.97242063,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9962077,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9756884,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9951557,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9454129,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9415981,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.12956579,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.12400689,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.104353674,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9384722,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.27262333,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9244886,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.16784635,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.971264,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.1053043,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9658274,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.98993874,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.95760596,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.99788564,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9900108,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.9955058,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.21262002,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9297912,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.98399746,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.995494,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.98396,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.99923813,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.9914369,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.99806505,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.9516196,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9887572,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.9888903,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.9523677,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.99699354,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.98242056,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.99771214,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.99182713,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.99799037,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.98915404,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.9977931,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.9512453,38.0,41.0
Vireo flavifrons_Yellow-throated Vireo,0.9781812,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.105554536,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.98189974,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.9838335,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.9990214,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.9954455,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.99805224,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.97613394,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.9887395,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.99171066,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.99175596,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.99981016,49.0,52.0
Vireo flavifrons_Yellow-throated Vireo,0.9956066,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.99616855,51.0,54.0
Catharus fuscescens_Veery,0.14174394,51.0,54.0
Vireo flavifrons_Yellow-throated Vireo,0.99019545,52.0,55.0
Vireo flavifrons_Yellow-throated Vireo,0.99142355,53.0,56.0
