species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9762358,0.0,3.0
Butorides virescens_Green Heron,0.20449664,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99384564,1.0,4.0
Butorides virescens_Green Heron,0.100892834,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99879825,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9985669,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9994211,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99940395,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9991216,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.992342,7.0,9.264036281179138
