species,score,start_time,end_time
Setophaga coronata_Yellow-rumped Warbler,0.63877314,1.0,4.0
Setophaga coronata_Yellow-rumped Warbler,0.8265543,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.84131104,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.111954845,4.0,7.0
Setophaga coronata_Yellow-rumped Warbler,0.10811394,4.0,7.0
Setophaga townsendi_Townsend's Warbler,0.10493005,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.16421674,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.16051027,9.0,12.0
Piranga ludoviciana_Western Tanager,0.10719888,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.12504295,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.37074247,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.23009698,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15989533,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.23427515,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.48235562,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.324389,17.0,20.0
Phylloscopus trochilus_Willow Warbler,0.10332347,19.0,22.0
