species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.958302,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.94768745,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.48457378,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.23589286,2.0,5.0
Engine_Engine,0.16105424,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.7740509,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.7306701,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.1417815,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.556273,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.14479303,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.69212204,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.6119148,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.50118583,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.44718528,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.42134252,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.811354,17.0,19.82403628117914
Helmitheros vermivorum_Worm-eating Warbler,0.1952272,17.0,19.82403628117914
