species,score,start_time,end_time
Antigone canadensis_Sandhill Crane,0.9865269,0.0,3.0
Branta canadensis_Canada Goose,0.10215838,0.0,3.0
Antigone canadensis_Sandhill Crane,0.973625,1.0,4.0
Antigone canadensis_Sandhill Crane,0.95847714,2.0,5.0
Branta canadensis_Canada Goose,0.15238182,2.0,5.0
Branta canadensis_Canada Goose,0.61845046,3.0,6.0
Branta canadensis_Canada Goose,0.7457682,4.0,7.0
Cygnus buccinator_Trumpeter Swan,0.17175744,4.0,7.0
Branta canadensis_Canada Goose,0.77387667,5.0,8.0
Cygnus buccinator_Trumpeter Swan,0.1286134,5.0,8.0
Branta canadensis_Canada Goose,0.19085298,6.0,9.0
Branta canadensis_Canada Goose,0.25983578,9.0,12.0
Antigone canadensis_Sandhill Crane,0.99604696,10.0,13.0
Antigone canadensis_Sandhill Crane,0.9909739,11.0,14.0
Antigone canadensis_Sandhill Crane,0.7549449,12.0,15.0
Branta canadensis_Canada Goose,0.40468052,14.0,17.0
Antigone canadensis_Sandhill Crane,0.97793543,15.0,18.0
Antigone canadensis_Sandhill Crane,0.9712815,16.0,19.0
Branta canadensis_Canada Goose,0.38635665,16.0,19.0
Antigone canadensis_Sandhill Crane,0.9885053,17.0,20.0
Antigone canadensis_Sandhill Crane,0.99203354,18.0,21.0
Antigone canadensis_Sandhill Crane,0.9964489,19.0,22.0
Antigone canadensis_Sandhill Crane,0.99917245,20.0,23.0
Antigone canadensis_Sandhill Crane,0.99755573,21.0,24.0
Antigone canadensis_Sandhill Crane,0.99667156,22.0,25.0
Antigone canadensis_Sandhill Crane,0.9991548,23.0,26.0
Antigone canadensis_Sandhill Crane,0.99622464,24.0,27.0
Antigone canadensis_Sandhill Crane,0.99858236,25.0,27.86403628117914
