species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.99810445,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9985902,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.40731224,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.98431706,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.37472868,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.64371806,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.4796219,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.18490975,6.0,9.0
Myadestes unicolor_Slate-colored Solitaire,0.10444529,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.26004344,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.45272204,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.38706642,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.26376647,12.0,15.0
Catharus guttatus_Hermit Thrush,0.10857581,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.7832,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.45890042,13.0,16.0
Catharus guttatus_Hermit Thrush,0.14256176,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.90901476,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.6047085,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.85668147,15.0,17.016009070294785
Hylocichla mustelina_Wood Thrush,0.47116682,15.0,17.016009070294785
