species,score,start_time,end_time
Strix varia_Barred Owl,0.5336971,1.0,4.0
Setophaga americana_Northern Parula,0.13935511,1.0,4.0
Strix varia_Barred Owl,0.6284253,2.0,5.0
Corvus ossifragus_Fish Crow,0.35063624,8.0,11.0
Corvus brachyrhynchos_American Crow,0.6362313,9.0,12.0
Corvus brachyrhynchos_American Crow,0.77278006,10.0,13.0
Corvus brachyrhynchos_American Crow,0.9597396,11.0,14.0
Corvus brachyrhynchos_American Crow,0.9224132,12.0,15.0
Corvus brachyrhynchos_American Crow,0.7399991,13.0,16.0
Corvus brachyrhynchos_American Crow,0.6333268,14.0,17.0
Strix varia_Barred Owl,0.11306938,14.0,17.0
Ortalis ruficauda_Rufous-vented Chachalaca,0.11971844,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.17487474,25.0,28.0
Corvus brachyrhynchos_American Crow,0.5058176,29.0,32.0
Corvus brachyrhynchos_American Crow,0.72822577,30.0,33.0
Corvus brachyrhynchos_American Crow,0.94530976,31.0,33.36
