species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.81585324,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.95770895,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.95396185,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7951309,3.0,6.0
Catharus guttatus_Hermit Thrush,0.3835727,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.2468132,4.0,7.0
Catharus guttatus_Hermit Thrush,0.4966257,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.30041954,5.0,8.0
Catharus guttatus_Hermit Thrush,0.20116019,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.43538347,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.83453405,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9581701,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.94331545,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.63788134,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.6622681,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.84494025,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.69110346,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.4646452,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9259617,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.91465867,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9227733,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.5989814,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5555136,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.78367645,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.3361725,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.83768785,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.87360424,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.5239324,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.630585,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.2915837,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.7488511,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.98113084,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.8956969,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.80816203,31.0,33.74403628117914
