species,score,start_time,end_time
Pachysylvia decurtata_Lesser Greenlet,0.2305316,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.20412463,0.0,3.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.15723479,0.0,3.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.14235677,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.97678965,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.97245526,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.3355293,3.0,6.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.23641539,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.97789997,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.9901129,8.0,10.872018140589569
