species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9895564,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.69407773,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.8497306,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.9651271,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.9946854,5.0,8.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1147994,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.95494395,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.4156404,7.0,10.0
Vireo pallens_Mangrove Vireo,0.17769137,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14626785,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.119757384,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.18930009,9.0,12.0
Setophaga citrina_Hooded Warbler,0.10727519,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.83424634,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.8514363,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.83322394,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.46118468,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.30183035,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.97742873,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.9905161,15.0,18.0
Geothlypis tolmiei_MacGillivray's Warbler,0.3106061,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.9053625,16.0,19.0
Geothlypis tolmiei_MacGillivray's Warbler,0.56105894,16.0,19.0
Vireo pallens_Mangrove Vireo,0.46469474,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.35383117,17.0,20.0
