species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.13820966,1.0,4.0
Spizella pusilla_Field Sparrow,0.11770366,2.0,5.0
Passerina cyanea_Indigo Bunting,0.16638708,3.0,6.0
Setophaga discolor_Prairie Warbler,0.4618483,7.0,10.0
Basileuterus tristriatus_Three-striped Warbler,0.27187237,7.0,10.0
Setophaga discolor_Prairie Warbler,0.77971894,8.0,11.0
Setophaga discolor_Prairie Warbler,0.7463378,9.0,12.0
Setophaga discolor_Prairie Warbler,0.5151403,10.0,13.0
Arremonops rufivirgatus_Olive Sparrow,0.100699276,11.0,14.0
Volatinia jacarina_Blue-black Grassquit,0.14441411,12.0,15.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.10032374,12.0,15.0
Volatinia jacarina_Blue-black Grassquit,0.11049742,14.0,17.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.10538776,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.22271843,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.9340464,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.928232,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.10138043,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.64138746,20.0,23.0
Passerina cyanea_Indigo Bunting,0.1296873,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.3389446,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.16894278,21.0,24.0
Passerina cyanea_Indigo Bunting,0.123891115,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.118115366,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.117817186,26.0,29.0
