species,score,start_time,end_time
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.15626061,0.0,3.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.12152209,4.0,7.0
Orchelimum agile_Agile Meadow Katydid,0.14533298,6.0,9.0
Orchelimum agile_Agile Meadow Katydid,0.1338278,7.0,10.0
Orchelimum agile_Agile Meadow Katydid,0.21434532,8.0,11.0
Orchelimum agile_Agile Meadow Katydid,0.38525632,14.0,17.0
Orchelimum agile_Agile Meadow Katydid,0.5663065,15.0,18.0
Orchelimum agile_Agile Meadow Katydid,0.19596964,16.0,19.0
Orchelimum agile_Agile Meadow Katydid,0.1619883,17.0,20.0
Orchelimum agile_Agile Meadow Katydid,0.3036385,18.0,21.0
Orchelimum agile_Agile Meadow Katydid,0.14674947,19.0,22.0
Spiza americana_Dickcissel,0.16014804,23.0,26.0
Spiza americana_Dickcissel,0.12276563,24.0,27.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.24214265,30.0,33.0
Porphyrio martinica_Purple Gallinule,0.15742545,33.0,36.0
Sporophila hypoxantha_Tawny-bellied Seedeater,0.115697585,33.0,36.0
Sporophila hypoxantha_Tawny-bellied Seedeater,0.14008778,34.0,37.0
Orchelimum agile_Agile Meadow Katydid,0.13036625,49.0,52.0
