species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9782819,0.0,3.0
Setophaga ruticilla_American Redstart,0.55772436,1.0,4.0
Setophaga ruticilla_American Redstart,0.12991892,2.0,5.0
Leiothlypis peregrina_Tennessee Warbler,0.10690754,3.0,6.0
Setophaga ruticilla_American Redstart,0.10624746,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.10476776,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.9130912,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.97742975,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.9815685,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.82866186,7.0,9.67201814058957
Leiothlypis ruficapilla_Nashville Warbler,0.18505786,7.0,9.67201814058957
