species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.999866,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996087,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9987921,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9592845,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.945598,4.0,7.0
Ixobrychus exilis_Least Bittern,0.8469088,4.0,7.0
Ixobrychus exilis_Least Bittern,0.96531427,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9509315,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9989011,6.0,9.0
Ixobrychus exilis_Least Bittern,0.11678642,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9910726,7.0,10.0
Ixobrychus exilis_Least Bittern,0.50845677,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99855775,8.0,11.0
Ixobrychus exilis_Least Bittern,0.3362773,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99979,9.0,12.0
Ixobrychus exilis_Least Bittern,0.6064462,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97773725,10.0,13.0
Ixobrychus exilis_Least Bittern,0.77400637,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.89611167,11.0,14.0
Ixobrychus exilis_Least Bittern,0.8791647,11.0,14.0
Ixobrychus exilis_Least Bittern,0.9081444,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8532382,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.96746707,13.0,16.0
Ixobrychus exilis_Least Bittern,0.9654326,13.0,16.0
Ixobrychus exilis_Least Bittern,0.82838625,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.6639087,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.16150314,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.15804759,15.0,18.0
Ixobrychus exilis_Least Bittern,0.121812046,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.3089505,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.10564809,16.0,19.0
Icterus spurius_Orchard Oriole,0.34304026,17.0,20.0
Ixobrychus exilis_Least Bittern,0.13512985,17.0,20.0
Icterus spurius_Orchard Oriole,0.47705242,18.0,21.0
Icterus spurius_Orchard Oriole,0.20748442,19.0,22.0
Icterus spurius_Orchard Oriole,0.15618463,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.13114052,20.0,23.0
Icterus spurius_Orchard Oriole,0.124462515,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.14071932,22.0,25.0
Colinus virginianus_Northern Bobwhite,0.1396679,22.0,25.0
Ixobrychus exilis_Least Bittern,0.6029503,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.4169445,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98814476,24.0,27.0
Ixobrychus exilis_Least Bittern,0.40637827,24.0,27.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9991334,25.0,28.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9986094,26.0,29.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99807334,27.0,30.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99278015,28.0,31.0
Ixobrychus exilis_Least Bittern,0.16536345,28.0,31.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99257845,29.0,32.0
Ixobrychus exilis_Least Bittern,0.17779906,29.0,32.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9980889,30.0,33.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9888381,31.0,34.0
Ixobrychus exilis_Least Bittern,0.23196742,31.0,34.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9873783,32.0,35.0
Ixobrychus exilis_Least Bittern,0.12718655,32.0,35.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.999008,33.0,36.0
Ixobrychus exilis_Least Bittern,0.11973945,33.0,36.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99782664,34.0,37.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9988545,35.0,38.0
Ixobrychus exilis_Least Bittern,0.16591969,35.0,38.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99664366,36.0,39.0
Ixobrychus exilis_Least Bittern,0.44531268,36.0,39.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9968617,37.0,40.0
Ixobrychus exilis_Least Bittern,0.7190353,37.0,40.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9990785,38.0,41.0
Ixobrychus exilis_Least Bittern,0.5759866,38.0,41.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99646384,39.0,41.448027210884355
Ixobrychus exilis_Least Bittern,0.44161984,39.0,41.448027210884355
