species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9594356,0.0,3.0
Luscinia megarhynchos_Common Nightingale,0.16884093,1.0,4.0
Oriolus oriolus_Eurasian Golden Oriole,0.11069421,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.3724052,3.0,6.0
Vireo griseus_White-eyed Vireo,0.18807177,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.17062226,4.0,7.0
Vireo griseus_White-eyed Vireo,0.85430926,5.0,8.0
Vireo griseus_White-eyed Vireo,0.8674844,6.0,9.0
Vireo griseus_White-eyed Vireo,0.56247973,7.0,10.0
Vireo griseus_White-eyed Vireo,0.6024924,26.0,29.0
Vireo griseus_White-eyed Vireo,0.65824395,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.13505432,27.0,30.0
Vireo griseus_White-eyed Vireo,0.85661066,28.0,30.264036281179138
Limnothlypis swainsonii_Swainson's Warbler,0.13170497,28.0,30.264036281179138
