species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.26748374,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.10789194,0.0,3.0
Setophaga tigrina_Cape May Warbler,0.11715531,3.0,6.0
Setophaga tigrina_Cape May Warbler,0.13738827,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.10232505,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.14555025,12.0,15.0
Setophaga tigrina_Cape May Warbler,0.16990721,16.0,19.0
Empidonax minimus_Least Flycatcher,0.4280973,17.0,20.0
Empidonax minimus_Least Flycatcher,0.39570183,18.0,21.0
Empidonax minimus_Least Flycatcher,0.454361,19.0,22.0
Passerculus sandwichensis_Savannah Sparrow,0.18632035,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.21648528,24.0,27.0
Sayornis nigricans_Black Phoebe,0.15428814,25.0,28.0
Anthus rubescens_American Pipit,0.1792183,26.0,29.0
Empidonax minimus_Least Flycatcher,0.11566719,26.0,29.0
Sicalis flaveola_Saffron Finch,0.265129,29.0,32.0
Setophaga tigrina_Cape May Warbler,0.13887371,29.0,32.0
Setophaga tigrina_Cape May Warbler,0.14258638,30.0,33.0
Spinus tristis_American Goldfinch,0.12628657,30.0,33.0
Setophaga tigrina_Cape May Warbler,0.17724128,31.0,34.0
Spinus tristis_American Goldfinch,0.22823335,32.0,35.0
Ammospiza leconteii_LeConte's Sparrow,0.4285598,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.1933334,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.14328706,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.5494625,34.0,37.0
Ammospiza leconteii_LeConte's Sparrow,0.46927962,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.18034264,34.0,37.0
Ammospiza leconteii_LeConte's Sparrow,0.48158446,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.38160837,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.25999618,35.0,38.0
Ammospiza leconteii_LeConte's Sparrow,0.2951264,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.14511882,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.34586674,37.0,40.0
Passerculus sandwichensis_Savannah Sparrow,0.20025504,37.0,40.0
Ammospiza leconteii_LeConte's Sparrow,0.13315926,37.0,40.0
Ammospiza leconteii_LeConte's Sparrow,0.24505542,38.0,41.0
