species,score,start_time,end_time
Sterna hirundo_Common Tern,0.9024092,0.0,3.0
Sterna forsteri_Forster's Tern,0.106549434,0.0,3.0
Sterna hirundo_Common Tern,0.8897509,1.0,4.0
Sterna hirundo_Common Tern,0.8827353,2.0,5.0
Sterna hirundo_Common Tern,0.97863364,3.0,6.0
Sterna hirundo_Common Tern,0.96768785,4.0,7.0
Sterna vittata_Antarctic Tern,0.7455929,5.0,8.0
Sterna hirundo_Common Tern,0.58778167,5.0,8.0
Sterna vittata_Antarctic Tern,0.86998403,6.0,9.0
Sterna hirundo_Common Tern,0.7462217,6.0,9.0
Sterna hirundo_Common Tern,0.6411936,7.0,10.0
Sterna vittata_Antarctic Tern,0.22069378,7.0,10.0
Sterna hirundo_Common Tern,0.9003955,8.0,11.0
Sterna vittata_Antarctic Tern,0.15709645,8.0,11.0
Sterna hirundo_Common Tern,0.9363096,9.0,12.0
Sterna hirundo_Common Tern,0.97967976,10.0,13.0
Sterna paradisaea_Arctic Tern,0.10829194,10.0,13.0
Sterna hirundo_Common Tern,0.9814031,11.0,14.0
Sterna hirundo_Common Tern,0.9758018,12.0,15.0
Sterna hirundo_Common Tern,0.9882357,13.0,16.0
Sterna hirundo_Common Tern,0.9736172,14.0,17.0
Sterna hirundo_Common Tern,0.941307,15.0,18.0
Glareola lactea_Small Pratincole,0.19112203,15.0,18.0
Sterna hirundo_Common Tern,0.96536916,16.0,19.0
Glareola lactea_Small Pratincole,0.100036375,16.0,19.0
Sterna hirundo_Common Tern,0.9565665,17.0,20.0
Sterna hirundo_Common Tern,0.90614396,18.0,21.0
Sterna hirundo_Common Tern,0.95392257,19.0,22.0
Sterna hirundo_Common Tern,0.9484468,20.0,23.0
Sterna hirundo_Common Tern,0.8093192,21.0,24.0
Sterna hirundo_Common Tern,0.900393,22.0,25.0
Sterna hirundo_Common Tern,0.94964594,23.0,26.0
Sterna hirundo_Common Tern,0.8202101,24.0,27.0
Sterna hirundo_Common Tern,0.5000774,25.0,28.0
Sterna hirundo_Common Tern,0.6032589,26.0,28.99201814058957
