species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.64122516,0.0,3.0
Setophaga americana_Northern Parula,0.11429173,0.0,3.0
Leiothlypis peregrina_Tennessee Warbler,0.107043676,0.0,3.0
Setophaga ruticilla_American Redstart,0.5821118,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.19613229,1.0,4.0
Leiothlypis peregrina_Tennessee Warbler,0.12906028,1.0,4.0
Setophaga ruticilla_American Redstart,0.65232587,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.2571742,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.11506042,2.0,5.0
Leiothlypis peregrina_Tennessee Warbler,0.1148239,2.0,5.0
Setophaga ruticilla_American Redstart,0.43113774,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.16742437,3.0,6.0
Setophaga ruticilla_American Redstart,0.51681167,4.0,7.0
Setophaga ruticilla_American Redstart,0.6229431,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.21231294,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.18510816,5.0,8.0
Leiothlypis peregrina_Tennessee Warbler,0.11998291,5.0,8.0
Setophaga ruticilla_American Redstart,0.42987093,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.16005176,6.0,9.0
Setophaga ruticilla_American Redstart,0.50976646,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.2055686,7.0,10.0
Setophaga ruticilla_American Redstart,0.70592034,8.0,11.0
Leiothlypis peregrina_Tennessee Warbler,0.14304587,8.0,11.0
Setophaga ruticilla_American Redstart,0.4969709,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.23589101,9.0,12.0
Setophaga ruticilla_American Redstart,0.48521027,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12603576,10.0,13.0
Setophaga ruticilla_American Redstart,0.45043766,11.0,14.0
Leiothlypis peregrina_Tennessee Warbler,0.10559206,11.0,14.0
Setophaga ruticilla_American Redstart,0.58765495,12.0,15.0
Setophaga ruticilla_American Redstart,0.19789943,13.0,16.0
Setophaga ruticilla_American Redstart,0.6594684,14.0,17.0
Setophaga ruticilla_American Redstart,0.48503223,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13721168,15.0,18.0
Setophaga ruticilla_American Redstart,0.46882722,16.0,19.0
Setophaga ruticilla_American Redstart,0.6692219,17.0,20.0
Setophaga ruticilla_American Redstart,0.7170429,18.0,21.0
Leiothlypis peregrina_Tennessee Warbler,0.1742016,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13601609,18.0,21.0
Setophaga striata_Blackpoll Warbler,0.1276615,18.0,21.0
Setophaga ruticilla_American Redstart,0.6731433,19.0,22.0
Leiothlypis peregrina_Tennessee Warbler,0.28608778,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12887146,19.0,22.0
Setophaga ruticilla_American Redstart,0.419962,20.0,23.0
Leiothlypis peregrina_Tennessee Warbler,0.20476864,20.0,23.0
Setophaga ruticilla_American Redstart,0.5111093,21.0,24.0
Setophaga ruticilla_American Redstart,0.48859566,22.0,24.144036281179137
Helmitheros vermivorum_Worm-eating Warbler,0.103647806,22.0,24.144036281179137
