species,score,start_time,end_time
Turdus migratorius_American Robin,0.31895262,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11505914,0.0,3.0
Passer domesticus_House Sparrow,0.19447191,2.0,5.0
Passer domesticus_House Sparrow,0.1556552,3.0,6.0
Passer domesticus_House Sparrow,0.23959035,4.0,7.0
Passer domesticus_House Sparrow,0.12637773,5.0,8.0
Passer domesticus_House Sparrow,0.13005121,6.0,9.0
Turdus falcklandii_Austral Thrush,0.40393147,9.0,12.0
Passer domesticus_House Sparrow,0.10214649,10.0,13.0
Passer domesticus_House Sparrow,0.19859315,11.0,14.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.29708314,12.0,15.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.101973414,13.0,16.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.22583097,14.0,17.0
Turdus migratorius_American Robin,0.19687515,14.0,17.0
Passer domesticus_House Sparrow,0.20941356,15.0,18.0
Turdus migratorius_American Robin,0.119752035,15.0,18.0
Passer domesticus_House Sparrow,0.25721768,16.0,19.0
Turdus migratorius_American Robin,0.16603549,16.0,19.0
Passer domesticus_House Sparrow,0.28920555,17.0,19.75201814058957
