species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.5994383,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.77646214,1.0,4.0
Empidonax minimus_Least Flycatcher,0.15595567,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9055419,2.0,5.0
Empidonax minimus_Least Flycatcher,0.27417055,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.89854735,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.855023,4.0,7.0
Empidonax minimus_Least Flycatcher,0.29386076,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.5747334,5.0,8.0
Empidonax minimus_Least Flycatcher,0.10816379,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.61716044,6.0,9.0
Empidonax minimus_Least Flycatcher,0.23852687,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.18363656,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.4832314,7.0,10.0
Empidonax minimus_Least Flycatcher,0.4727973,7.0,10.0
Passerina ciris_Painted Bunting,0.13782926,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.57501864,8.0,11.0
Empidonax minimus_Least Flycatcher,0.28323787,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.7443099,9.0,12.0
Empidonax minimus_Least Flycatcher,0.2841281,9.0,12.0
Passerina ciris_Painted Bunting,0.10434773,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.8438441,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.8280669,11.0,13.584036281179138
