species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.997844,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9899748,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96213776,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9537099,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99101955,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98121876,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9745662,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96470034,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9705851,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.977038,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97822964,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95420676,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9926577,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9855794,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9663568,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98551965,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9904208,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9836464,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98768544,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96174574,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98812604,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98917156,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.974376,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98786503,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9958811,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99034446,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99187756,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98210835,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9417624,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9738408,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.92659724,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9297542,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9912168,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9923534,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9831013,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96643764,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96872854,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97034204,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9814361,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.948298,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.26718664,40.0,43.0
Pternistis erckelii_Erckel's Francolin,0.1727156,41.0,44.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.27317536,42.0,45.0
Pternistis erckelii_Erckel's Francolin,0.15604323,42.0,45.0
Antrostomus arizonae_Mexican Whip-poor-will,0.29645494,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.27129585,43.0,46.0
Caprimulgus europaeus_Eurasian Nightjar,0.26803508,43.0,46.0
Merops apiaster_European Bee-eater,0.25249508,43.0,46.0
Pternistis erckelii_Erckel's Francolin,0.10388614,43.0,46.0
Caprimulgus europaeus_Eurasian Nightjar,0.73759735,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.22176208,44.0,47.0
Pternistis erckelii_Erckel's Francolin,0.15980469,44.0,47.0
Merops apiaster_European Bee-eater,0.49234524,45.0,48.0
Caprimulgus europaeus_Eurasian Nightjar,0.35822502,45.0,48.0
