species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.13884419,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.84602714,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.96528596,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.91214,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.79687124,5.0,8.0
Quiscalus quiscula_Common Grackle,0.23780426,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.70574373,9.0,12.0
Otidiphaps nobilis_Pheasant Pigeon,0.39635342,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.7815758,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.13136329,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9207961,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.17121308,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9872922,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.88942015,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.7079459,14.0,17.0
Quiscalus quiscula_Common Grackle,0.44958177,15.0,18.0
Quiscalus quiscula_Common Grackle,0.37701032,16.0,19.0
Cymbilaimus lineatus_Fasciated Antshrike,0.10111545,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.40200046,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9069295,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.9762656,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.9273284,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.33217898,22.0,25.0
Myadestes ralloides_Andean Solitaire,0.116065755,22.0,25.0
Erythropitta erythrogaster_Blue-breasted Pitta,0.101591714,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.94890547,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.95820475,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.9005271,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.8902051,30.0,33.0
Otidiphaps nobilis_Pheasant Pigeon,0.6394576,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.40893206,38.0,41.0
Harpactes ardens_Philippine Trogon,0.11593869,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.35366958,39.0,42.0
Otidiphaps nobilis_Pheasant Pigeon,0.20454729,39.0,42.0
Megascops centralis_Choco Screech-Owl,0.10048404,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.94416004,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.95908815,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.9177938,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.8923339,46.0,49.0
Quiscalus quiscula_Common Grackle,0.2790886,48.0,51.0
Cymbilaimus lineatus_Fasciated Antshrike,0.11991655,48.0,51.0
Chloroceryle amazona_Amazon Kingfisher,0.113392994,48.0,51.0
Quiscalus quiscula_Common Grackle,0.31935295,49.0,52.0
Eurystomus orientalis_Dollarbird,0.11201696,49.0,52.0
Quiscalus quiscula_Common Grackle,0.119478576,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.8494359,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.8294628,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.87271726,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.68671775,56.0,59.0
Quiscalus quiscula_Common Grackle,0.18251365,59.0,62.0
Quiscalus quiscula_Common Grackle,0.31041336,60.0,63.0
