species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.10152503,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.9179506,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.7601362,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.8427305,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.7230243,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.92965347,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.9353518,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.91307074,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.7591319,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.50693613,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.9525286,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.94450396,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.8065645,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.36635822,23.0,26.0
Setophaga americana_Northern Parula,0.11366153,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.95730424,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.8661725,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.89505744,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.32266113,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.18649635,27.0,30.0
