species,score,start_time,end_time
Leucophaeus atricilla_Laughing Gull,0.7827074,0.0,3.0
Rynchops niger_Black Skimmer,0.29468098,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.19840388,1.0,4.0
Rynchops niger_Black Skimmer,0.13899872,1.0,4.0
Leucophaeus atricilla_Laughing Gull,0.4455644,2.0,5.0
Rynchops niger_Black Skimmer,0.20117071,2.0,5.0
Egretta thula_Snowy Egret,0.18393168,3.0,6.0
Egretta rufescens_Reddish Egret,0.18187715,3.0,6.0
Eudocimus albus_White Ibis,0.17461835,3.0,6.0
Eudocimus albus_White Ibis,0.12516029,4.0,7.0
Quiscalus nicaraguensis_Nicaraguan Grackle,0.26842904,5.0,8.0
Leucophaeus atricilla_Laughing Gull,0.8584099,7.0,10.0
Larus delawarensis_Ring-billed Gull,0.24412768,7.0,10.0
Leucophaeus atricilla_Laughing Gull,0.93126106,8.0,11.0
Larus delawarensis_Ring-billed Gull,0.2170061,8.0,11.0
Egretta thula_Snowy Egret,0.104398966,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.8942315,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.47938973,10.0,13.0
Leucophaeus atricilla_Laughing Gull,0.56223845,11.0,14.0
Larus delawarensis_Ring-billed Gull,0.1573793,12.0,15.0
Leucophaeus atricilla_Laughing Gull,0.13064598,12.0,15.0
Leucophaeus atricilla_Laughing Gull,0.31863007,13.0,16.0
Larus delawarensis_Ring-billed Gull,0.16362497,13.0,16.0
Leucophaeus atricilla_Laughing Gull,0.7871563,14.0,17.0
Larus delawarensis_Ring-billed Gull,0.49261537,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.9490115,15.0,18.0
Larus delawarensis_Ring-billed Gull,0.42004132,15.0,18.0
Pelecanus occidentalis_Brown Pelican,0.14503177,15.0,18.0
Egretta thula_Snowy Egret,0.12969801,15.0,18.0
Leucophaeus atricilla_Laughing Gull,0.9435445,16.0,19.0
Larus delawarensis_Ring-billed Gull,0.5178935,16.0,19.0
Leucophaeus atricilla_Laughing Gull,0.97493726,17.0,20.0
Larus delawarensis_Ring-billed Gull,0.4088514,17.0,20.0
Leucophaeus atricilla_Laughing Gull,0.8974459,18.0,21.0
