species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.8479001,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9671272,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.96998066,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.92424697,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.1077594,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.22586925,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.24570625,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.26408163,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.39774996,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.53553134,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.3521958,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.2780492,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.16824876,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.89206576,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9838791,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.9892169,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9712786,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9589658,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.5032217,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.28443733,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.75819576,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.19409224,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.22817653,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.12984385,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.37431282,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.13419513,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.14284784,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.11572195,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.11160192,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.23042175,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.16251622,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.121274814,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.72395086,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.53653806,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.4013382,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.1798859,26.0,29.0
Setophaga citrina_Hooded Warbler,0.12769058,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.90137535,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.95056134,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.96655375,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.9819942,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.13753441,30.0,33.0
Setophaga citrina_Hooded Warbler,0.11584504,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.50869423,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.10514555,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.1010233,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.15595949,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.17490147,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.12401853,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.5785933,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.11836599,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.70978886,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.21719134,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.64267045,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.49602747,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.43541846,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.22527397,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.9607634,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.9817545,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.9761076,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.980395,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.39430782,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.163465,43.0,46.0
