species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.99851733,0.0,3.0
Sialia sialis_Eastern Bluebird,0.98632437,1.0,4.0
Sialia sialis_Eastern Bluebird,0.99485093,4.0,7.0
Sialia sialis_Eastern Bluebird,0.99003893,5.0,8.0
Sialia sialis_Eastern Bluebird,0.999451,6.0,9.0
Sialia sialis_Eastern Bluebird,0.998912,7.0,10.0
Sialia sialis_Eastern Bluebird,0.8166068,8.0,11.0
Sialia sialis_Eastern Bluebird,0.9938599,9.0,12.0
Sialia sialis_Eastern Bluebird,0.9934483,10.0,13.0
Sialia sialis_Eastern Bluebird,0.99657464,11.0,14.0
