species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9915494,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9827946,1.0,4.0
Spizella passerina_Chipping Sparrow,0.97688544,2.0,5.0
Sicalis luteola_Grassland Yellow-Finch,0.11195623,8.0,11.0
Spizella passerina_Chipping Sparrow,0.8958137,9.0,12.0
Spizella passerina_Chipping Sparrow,0.8233945,10.0,13.0
Spizella passerina_Chipping Sparrow,0.8788446,11.0,14.0
Spizella passerina_Chipping Sparrow,0.9788672,12.0,15.0
Spizella passerina_Chipping Sparrow,0.72111535,13.0,16.0
Pnoepyga pusilla_Pygmy Cupwing,0.1714285,17.0,20.0
