species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.9674997,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.9536778,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.9482314,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.8010465,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.8034608,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.9291056,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.9089466,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.7719577,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.76380324,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.95569575,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.9379014,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.80954957,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.2680911,15.0,18.0
Saltator grossus_Slate-colored Grosbeak,0.16127501,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.7991433,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.9591068,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.8383502,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.56371945,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.79868585,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.92388624,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.8698368,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.62764955,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.23334815,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.67649996,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.9461359,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.8781682,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.9230449,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.27122876,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.7696168,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.90232086,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.8953283,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.8565398,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.28246567,40.0,43.0
Saltator grossus_Slate-colored Grosbeak,0.19141667,40.0,43.0
Saltator coerulescens_Blue-gray Saltator,0.10353383,40.0,43.0
Lanio leucothorax_White-throated Shrike-Tanager,0.17203641,41.0,44.0
Cardinalis cardinalis_Northern Cardinal,0.92661107,42.0,45.0
Cardinalis cardinalis_Northern Cardinal,0.96028864,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.94185215,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.8749827,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.86650914,47.0,50.0
Cardinalis cardinalis_Northern Cardinal,0.9290539,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.7716538,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.29772964,50.0,53.0
Lanio fulvus_Fulvous Shrike-Tanager,0.3158387,55.0,58.0
Cardinalis cardinalis_Northern Cardinal,0.84313965,56.0,59.0
Cardinalis cardinalis_Northern Cardinal,0.90081286,57.0,60.0
Cardinalis cardinalis_Northern Cardinal,0.92540413,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.85756373,59.0,62.0
Cardinalis cardinalis_Northern Cardinal,0.685098,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.8843171,63.0,66.0
Cardinalis cardinalis_Northern Cardinal,0.8755461,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.6737947,65.0,68.0
Cardinalis cardinalis_Northern Cardinal,0.5946315,66.0,69.0
Cardinalis cardinalis_Northern Cardinal,0.4834616,69.0,72.0
Cardinalis cardinalis_Northern Cardinal,0.8156628,70.0,73.0
Cardinalis cardinalis_Northern Cardinal,0.845869,71.0,74.0
Cardinalis cardinalis_Northern Cardinal,0.926952,72.0,75.0
Cardinalis cardinalis_Northern Cardinal,0.64994764,73.0,76.0
Motacilla maderaspatensis_White-browed Wagtail,0.20621349,75.0,78.0
Dives dives_Melodious Blackbird,0.15913866,75.0,78.0
Cardinalis cardinalis_Northern Cardinal,0.14921351,75.0,78.0
Cardinalis cardinalis_Northern Cardinal,0.94179654,76.0,79.0
Cardinalis cardinalis_Northern Cardinal,0.8832861,77.0,80.0
Cardinalis cardinalis_Northern Cardinal,0.94125324,78.0,81.0
Cardinalis cardinalis_Northern Cardinal,0.921209,79.0,82.0
Cardinalis cardinalis_Northern Cardinal,0.5924881,80.0,83.0
Cardinalis cardinalis_Northern Cardinal,0.50729895,82.0,85.0
Cardinalis cardinalis_Northern Cardinal,0.9162286,83.0,86.0
Cardinalis cardinalis_Northern Cardinal,0.7721412,84.0,87.0
Cardinalis cardinalis_Northern Cardinal,0.9395553,85.0,88.0
Cardinalis cardinalis_Northern Cardinal,0.60394263,86.0,89.0
Cardinalis cardinalis_Northern Cardinal,0.79583305,87.0,90.0
Cardinalis cardinalis_Northern Cardinal,0.7928977,91.0,94.0
Cardinalis cardinalis_Northern Cardinal,0.8833558,92.0,95.0
Cardinalis cardinalis_Northern Cardinal,0.9467012,93.0,96.0
Cardinalis cardinalis_Northern Cardinal,0.8203318,94.0,97.0
Cardinalis cardinalis_Northern Cardinal,0.7007752,95.0,98.0
Cardinalis cardinalis_Northern Cardinal,0.9219923,100.0,103.0
Cardinalis cardinalis_Northern Cardinal,0.8971118,101.0,104.0
