species,score,start_time,end_time
Turdus grayi_Clay-colored Thrush,0.10615868,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.17503439,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.18471973,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.14148387,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.23247646,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.1351319,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.3825561,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.20717613,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.28263235,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.34915757,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.22256944,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.26770696,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.11212718,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.16508411,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.15516524,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.40034297,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.30671957,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.21172139,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.15600741,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.4405347,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.35713577,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.13223743,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.42992827,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.43234837,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.31029534,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.13386013,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.12184981,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.21278526,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.33438927,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.21831337,29.0,32.0
Spizella pusilla_Field Sparrow,0.115443416,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.37421378,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.13119589,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.14079742,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.43822825,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.35434717,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.42699608,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.32184047,36.0,39.0
Vireo flavoviridis_Yellow-green Vireo,0.22968389,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.43747738,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.5113124,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.56533325,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.70334136,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.31783372,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.26439804,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.10501202,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.12714435,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.1088656,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.40256712,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.14608136,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.10683352,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.21581045,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.12737165,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.5143143,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.21085046,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.43377894,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.11529039,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.114701465,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.45024034,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.10026077,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.67943335,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.13402958,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.19762196,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.109837204,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.2823621,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.14512932,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.57377756,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.46283835,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.1197807,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.11279803,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.11109979,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.105280764,59.0,62.0
