species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.976258,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9055356,1.0,4.0
Passerina cyanea_Indigo Bunting,0.6121975,2.0,5.0
Passerina cyanea_Indigo Bunting,0.20376502,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.19645354,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.14489028,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.2990786,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.9519784,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.98538774,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.67502505,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.4158901,11.0,14.0
Passerina cyanea_Indigo Bunting,0.33002836,11.0,14.0
Passerina cyanea_Indigo Bunting,0.7079644,12.0,15.0
Passerina ciris_Painted Bunting,0.10593774,12.0,15.0
Passerina cyanea_Indigo Bunting,0.4100786,13.0,16.0
Human non-vocal_Human non-vocal,0.1193309,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.26048568,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.27173668,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.59201205,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.23908518,22.0,25.0
Passerina cyanea_Indigo Bunting,0.18186483,22.0,25.0
Passerina ciris_Painted Bunting,0.16392207,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.44292977,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.63413835,24.0,27.0
Passerina cyanea_Indigo Bunting,0.5711356,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.26613873,25.0,28.0
Passerina cyanea_Indigo Bunting,0.3895153,34.0,37.0
Passerina cyanea_Indigo Bunting,0.6555249,35.0,38.0
Passerina cyanea_Indigo Bunting,0.7473973,36.0,39.0
Passerina cyanea_Indigo Bunting,0.7087899,37.0,40.0
Sitta carolinensis_White-breasted Nuthatch,0.18708545,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.20470744,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.11076011,42.0,45.0
Ammospiza maritima_Seaside Sparrow,0.10609155,43.0,46.0
Ammospiza maritima_Seaside Sparrow,0.13548014,44.0,47.0
Passerina cyanea_Indigo Bunting,0.14554903,46.0,49.0
Setophaga dominica_Yellow-throated Warbler,0.12791413,46.0,49.0
Leiothlypis ruficapilla_Nashville Warbler,0.11575268,46.0,49.0
Passerina cyanea_Indigo Bunting,0.33881828,47.0,50.0
Passerina ciris_Painted Bunting,0.10851581,47.0,50.0
Passerina cyanea_Indigo Bunting,0.6880675,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.11182241,48.0,51.0
Passerina ciris_Painted Bunting,0.10850495,48.0,51.0
Passerina cyanea_Indigo Bunting,0.5997752,49.0,51.6
Colinus virginianus_Northern Bobwhite,0.18644994,49.0,51.6
