species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.33750662,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.29776886,0.0,3.0
Cygnus buccinator_Trumpeter Swan,0.13938463,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.38847587,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.42044473,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.8189979,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.913106,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.8743871,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.88668066,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.42463976,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9640427,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.8130991,9.0,12.0
Porphyrio porphyrio_Western Swamphen,0.12975952,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.9162722,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.83599687,11.0,13.03201814058957
