species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.448541,3.0,6.0
Hirundo rustica_Barn Swallow,0.28900725,4.0,7.0
Hirundo rustica_Barn Swallow,0.23965359,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.11850738,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.40067515,6.0,9.0
Ammospiza nelsoni_Nelson's Sparrow,0.11309961,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.9647068,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.9444149,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.87435377,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.92466176,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.891227,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.7742268,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.1424139,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.8923243,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.9375761,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.7335739,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.95629466,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.8303861,26.0,29.0
Loxioides bailleui_Palila,0.25481728,30.0,33.0
Galerida theklae_Thekla's Lark,0.21676722,31.0,34.0
Loxioides bailleui_Palila,0.20238216,31.0,34.0
Loxioides bailleui_Palila,0.110903636,32.0,35.0
Ammodramus humeralis_Grassland Sparrow,0.5157587,33.0,36.0
Volatinia jacarina_Blue-black Grassquit,0.18395253,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.12046966,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.8530842,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.896291,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.9638648,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.8388654,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.96063834,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.83300215,39.0,42.0
Volatinia jacarina_Blue-black Grassquit,0.20423998,47.0,50.0
Ammodramus humeralis_Grassland Sparrow,0.112901405,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.10524111,47.0,50.0
Ammodramus savannarum_Grasshopper Sparrow,0.9128111,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.79755634,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.75375724,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.8555257,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.80195355,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.6028687,53.0,56.0
Ammodramus savannarum_Grasshopper Sparrow,0.42928392,54.0,57.0
Loxia leucoptera_White-winged Crossbill,0.18453449,55.0,58.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.29844984,56.0,59.0
Amphispiza bilineata_Black-throated Sparrow,0.20729856,60.0,63.0
Emberiza pusilla_Little Bunting,0.10059461,60.0,63.0
Ammodramus savannarum_Grasshopper Sparrow,0.7968016,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.47094214,62.0,65.0
Ammodramus savannarum_Grasshopper Sparrow,0.625886,63.0,66.0
Ammospiza leconteii_LeConte's Sparrow,0.33764747,64.0,67.0
Ammodramus savannarum_Grasshopper Sparrow,0.24191582,65.0,68.0
Ammodramus savannarum_Grasshopper Sparrow,0.9567188,66.0,69.0
Ammodramus savannarum_Grasshopper Sparrow,0.8952556,67.0,70.0
Ammodramus savannarum_Grasshopper Sparrow,0.83882475,68.0,71.0
Ammodramus savannarum_Grasshopper Sparrow,0.89318633,69.0,72.0
Ammospiza leconteii_LeConte's Sparrow,0.1707814,69.0,72.0
Passerculus sandwichensis_Savannah Sparrow,0.14317161,69.0,72.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.15616532,71.0,74.0
Strix aluco_Tawny Owl,0.15168042,74.0,77.0
Ammodramus savannarum_Grasshopper Sparrow,0.4972959,75.0,78.0
Ammodramus savannarum_Grasshopper Sparrow,0.9708717,76.0,79.0
Ammodramus savannarum_Grasshopper Sparrow,0.9927061,77.0,80.0
Ammodramus savannarum_Grasshopper Sparrow,0.9626029,78.0,81.0
Ammodramus savannarum_Grasshopper Sparrow,0.539321,79.0,82.0
Ammospiza leconteii_LeConte's Sparrow,0.35505316,79.0,82.0
Ammodramus savannarum_Grasshopper Sparrow,0.94905424,80.0,83.0
Ammodramus savannarum_Grasshopper Sparrow,0.8710828,81.0,84.0
Ammodramus savannarum_Grasshopper Sparrow,0.94215596,82.0,85.0
Ammodramus savannarum_Grasshopper Sparrow,0.77901745,83.0,86.0
Engine_Engine,0.2684899,87.0,90.0
Serinus canaria_Island Canary,0.16378212,87.0,90.0
Ammodramus savannarum_Grasshopper Sparrow,0.12595715,89.0,92.0
Passerculus sandwichensis_Savannah Sparrow,0.11744048,89.0,92.0
Ammodramus savannarum_Grasshopper Sparrow,0.885985,90.0,93.0
Ammodramus savannarum_Grasshopper Sparrow,0.96635455,91.0,94.0
Centronyx bairdii_Baird's Sparrow,0.1575184,91.0,94.0
Ammodramus savannarum_Grasshopper Sparrow,0.90067494,92.0,95.0
Ammospiza leconteii_LeConte's Sparrow,0.42367652,93.0,96.0
Ammodramus savannarum_Grasshopper Sparrow,0.3070349,93.0,96.0
