species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.8679002,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.28367662,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.8437692,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.9939533,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.9840236,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.9918087,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.9729188,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.9726332,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.9821408,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.97760063,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.87329936,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.9130221,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.97514105,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.16349009,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.10312884,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.77137166,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.5495371,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.28738102,15.0,17.376009070294785
