species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.98233044,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.98909295,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.9771771,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.2935203,3.0,6.0
Catharus fuscescens_Veery,0.18849654,3.0,6.0
Catharus fuscescens_Veery,0.9928947,4.0,7.0
Catharus fuscescens_Veery,0.97644717,5.0,8.0
Catharus fuscescens_Veery,0.96780664,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.76751435,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.96456724,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.9919739,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.9866534,11.0,14.0
Bradypterus lopezi_Evergreen-forest Warbler,0.1692277,12.0,15.0
Bradypterus barratti_Barratt's Warbler,0.13472915,12.0,15.0
Catharus fuscescens_Veery,0.1597913,14.0,17.0
Catharus fuscescens_Veery,0.16520898,15.0,18.0
Catharus fuscescens_Veery,0.38600352,16.0,19.0
Catharus fuscescens_Veery,0.9739324,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.7771514,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.97210723,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.9941718,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.9859633,21.0,23.76
