species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.9994178,0.0,3.0
Rallus limicola_Virginia Rail,0.99734086,1.0,4.0
Rallus limicola_Virginia Rail,0.9838484,2.0,5.0
Rallus limicola_Virginia Rail,0.98532027,3.0,6.0
Rallus limicola_Virginia Rail,0.7854649,4.0,7.0
Rallus limicola_Virginia Rail,0.993731,5.0,8.0
Rallus semiplumbeus_Bogota Rail,0.18655917,5.0,8.0
Rallus limicola_Virginia Rail,0.9319025,6.0,9.0
Rallus limicola_Virginia Rail,0.5791669,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.48597586,7.0,10.0
Rallus limicola_Virginia Rail,0.38847202,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.40443423,9.0,12.0
Rallus limicola_Virginia Rail,0.76856154,10.0,13.0
Rallus limicola_Virginia Rail,0.7864768,11.0,14.0
Rallus limicola_Virginia Rail,0.7942135,12.0,15.0
Rallus limicola_Virginia Rail,0.98432726,13.0,16.0
Rallus aquaticus_Water Rail,0.11133068,13.0,16.0
Rallus limicola_Virginia Rail,0.98827994,14.0,17.0
Rallus limicola_Virginia Rail,0.9536795,15.0,18.0
Rallus limicola_Virginia Rail,0.8538685,16.0,19.0
Rallus limicola_Virginia Rail,0.383289,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.1305578,17.0,20.0
Rallus limicola_Virginia Rail,0.4978855,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.2370219,18.0,21.0
Rallus limicola_Virginia Rail,0.70297706,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.28224868,19.0,22.0
Rallus limicola_Virginia Rail,0.8597475,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.29264966,20.0,23.0
Rallus limicola_Virginia Rail,0.52875245,21.0,24.0
Butorides virescens_Green Heron,0.22982392,21.0,24.0
Rallus limicola_Virginia Rail,0.74274987,22.0,25.0
Rallus limicola_Virginia Rail,0.590621,23.0,26.0
Butorides virescens_Green Heron,0.23848048,23.0,26.0
Rallus limicola_Virginia Rail,0.95667243,24.0,27.0
Rallus limicola_Virginia Rail,0.5986866,25.0,28.0
Rallus limicola_Virginia Rail,0.77473176,26.0,29.0
Rallus limicola_Virginia Rail,0.9158425,27.0,30.0
Rallus aquaticus_Water Rail,0.12456841,27.0,30.0
Rallus limicola_Virginia Rail,0.84618837,28.0,31.0
Agapornis roseicollis_Rosy-faced Lovebird,0.100068465,28.0,31.0
Rallus limicola_Virginia Rail,0.757521,29.0,32.0
Serinus canaria_Island Canary,0.10468715,29.0,32.0
Rallus limicola_Virginia Rail,0.9895158,30.0,33.0
Rallus limicola_Virginia Rail,0.9692719,31.0,34.0
Rallus limicola_Virginia Rail,0.8557944,32.0,35.0
Rallus limicola_Virginia Rail,0.7584362,33.0,36.0
Rallus limicola_Virginia Rail,0.9279332,34.0,37.0
Rallus limicola_Virginia Rail,0.9848986,35.0,38.0
Rallus limicola_Virginia Rail,0.9834577,36.0,39.0
Rallus limicola_Virginia Rail,0.83914864,37.0,40.0
Rallus limicola_Virginia Rail,0.8980207,38.0,41.0
Rallus limicola_Virginia Rail,0.9856559,39.0,42.0
Rallus limicola_Virginia Rail,0.9955498,40.0,43.0
Rallus limicola_Virginia Rail,0.9456153,41.0,44.0
Melanerpes lewis_Lewis's Woodpecker,0.16671187,41.0,44.0
Rallus limicola_Virginia Rail,0.99800736,42.0,45.0
Rallus limicola_Virginia Rail,0.99223256,43.0,46.0
Rallus limicola_Virginia Rail,0.994487,44.0,47.0
Rallus limicola_Virginia Rail,0.9022279,45.0,48.0
Rallus limicola_Virginia Rail,0.8699447,46.0,49.0
Rallus limicola_Virginia Rail,0.9303206,47.0,50.0
Rallus limicola_Virginia Rail,0.9512413,48.0,51.0
Rallus limicola_Virginia Rail,0.3050326,49.0,52.0
Rallus limicola_Virginia Rail,0.7758681,50.0,53.0
Rallus limicola_Virginia Rail,0.6359665,51.0,54.0
Rallus aquaticus_Water Rail,0.19468991,51.0,54.0
Rallus limicola_Virginia Rail,0.8597708,52.0,55.0
Rallus limicola_Virginia Rail,0.9937557,53.0,56.0
Rallus limicola_Virginia Rail,0.99425536,54.0,57.0
Rallus limicola_Virginia Rail,0.9962537,55.0,58.0
Rallus limicola_Virginia Rail,0.9809334,56.0,59.0
Rallus limicola_Virginia Rail,0.96007115,57.0,60.0
Rallus limicola_Virginia Rail,0.9870302,58.0,61.0
Rallus limicola_Virginia Rail,0.8096723,59.0,61.10403628117914
