species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.5818618,0.0,3.0
Granatellus pelzelni_Rose-breasted Chat,0.13434902,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.5638703,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.97816783,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.8227055,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.7501713,5.0,8.0
Granatellus pelzelni_Rose-breasted Chat,0.116401404,6.0,9.0
Piranga rubra_Summer Tanager,0.43739057,10.0,13.0
Pycnonotus sinensis_Light-vented Bulbul,0.13585974,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.27770546,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.97827107,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.98424965,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.89326274,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9520947,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.95817465,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.5315225,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.90668815,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.99082994,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9828668,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9645309,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.99430037,26.0,29.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.10092216,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.979112,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.7396664,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.8465623,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.9846971,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.9843776,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.96575636,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9735117,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9154575,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.9627608,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.85019225,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.98709065,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.9572873,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.37474525,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.44205412,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.84429085,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.807283,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.7267171,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.86828846,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.59852225,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.6927311,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.19024703,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.57255775,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.62784123,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.36087316,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.930608,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.5178126,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.7136751,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.63439274,57.0,60.0
Pygiptila stellaris_Spot-winged Antshrike,0.21274671,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.66575855,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.5241129,59.0,62.0
