species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.8800573,0.0,3.0
Charadrius vociferus_Killdeer,0.7494657,1.0,4.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.53359467,1.0,4.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.14908716,2.0,5.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.16990642,3.0,6.0
Coturnix coturnix_Common Quail,0.105258584,4.0,7.0
Charadrius vociferus_Killdeer,0.3237187,6.0,9.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.1968535,6.0,9.0
Charadrius vociferus_Killdeer,0.28029191,7.0,10.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.20129421,7.0,10.0
Panyptila sanctihieronymi_Great Swallow-tailed Swift,0.14177114,8.0,11.0
