species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.49916598,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.89400136,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.16492175,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.7882876,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.11040353,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.73353505,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.15700425,7.0,10.0
Passerina cyanea_Indigo Bunting,0.4913227,8.0,11.0
Passerina cyanea_Indigo Bunting,0.69736284,9.0,12.0
Spinus tristis_American Goldfinch,0.22549444,10.0,13.0
Passerina cyanea_Indigo Bunting,0.10052492,10.0,13.0
Passerina cyanea_Indigo Bunting,0.61544764,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.19107682,18.0,21.0
Passerina cyanea_Indigo Bunting,0.7281225,19.0,22.0
Passerina cyanea_Indigo Bunting,0.78059644,20.0,23.0
Passerina cyanea_Indigo Bunting,0.9110058,21.0,24.0
Passerina cyanea_Indigo Bunting,0.83261716,22.0,25.0
Passerina cyanea_Indigo Bunting,0.35528848,23.0,26.0
Lanius collurio_Red-backed Shrike,0.46501142,24.0,27.0
Lanius collurio_Red-backed Shrike,0.703704,25.0,28.0
Lanius cristatus_Brown Shrike,0.42145303,25.0,28.0
Arundinax aedon_Thick-billed Warbler,0.117307045,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.8725242,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.89702547,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.93504286,31.0,34.0
Vermivora cyanoptera_Blue-winged Warbler,0.6103792,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.34015867,32.0,35.0
Passerina cyanea_Indigo Bunting,0.573999,34.0,37.0
Setophaga ruticilla_American Redstart,0.15379965,34.0,37.0
Passerina cyanea_Indigo Bunting,0.29672295,35.0,38.0
Passerina cyanea_Indigo Bunting,0.49526322,36.0,39.0
Passerina cyanea_Indigo Bunting,0.81251067,37.0,40.0
Passerina cyanea_Indigo Bunting,0.2951641,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.19834635,39.0,42.0
Passerina cyanea_Indigo Bunting,0.18693963,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.11769045,39.0,42.0
