species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.8768981,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.49931666,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.21734,5.0,8.0
Pooecetes gramineus_Vesper Sparrow,0.21641926,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.5998342,6.0,9.0
Zonotrichia capensis_Rufous-collared Sparrow,0.1830294,6.0,9.0
Zonotrichia capensis_Rufous-collared Sparrow,0.36263168,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.22473821,7.0,10.0
Zonotrichia capensis_Rufous-collared Sparrow,0.42051807,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.17478111,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.22702433,9.0,12.0
Zenaida macroura_Mourning Dove,0.6426624,10.0,13.0
Zenaida macroura_Mourning Dove,0.2756635,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.9677972,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.9779162,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.9511671,15.0,18.0
Sturnella magna_Eastern Meadowlark,0.46036014,16.0,19.0
Sturnella magna_Eastern Meadowlark,0.94190925,17.0,20.0
Sturnella magna_Eastern Meadowlark,0.9142743,18.0,21.0
Sturnella magna_Eastern Meadowlark,0.9306056,19.0,22.0
Corvus ossifragus_Fish Crow,0.9516774,20.0,23.0
Corvus ossifragus_Fish Crow,0.7479505,21.0,24.0
Zenaida macroura_Mourning Dove,0.22906841,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.11282354,21.0,24.0
Corvus ossifragus_Fish Crow,0.88466233,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.17009832,22.0,25.0
Zenaida macroura_Mourning Dove,0.55364925,23.0,26.0
Corvus ossifragus_Fish Crow,0.48188746,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.23488463,23.0,26.0
Corvus ossifragus_Fish Crow,0.72243685,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.2761492,24.0,27.0
Zenaida macroura_Mourning Dove,0.12970644,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.3593469,25.0,28.0
Spizella pusilla_Field Sparrow,0.1931079,25.0,28.0
Zenaida macroura_Mourning Dove,0.18972872,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.10447742,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.10067065,25.0,28.0
Corvus ossifragus_Fish Crow,0.8250736,26.0,29.0
Sturnella magna_Eastern Meadowlark,0.14595824,26.0,29.0
Corvus ossifragus_Fish Crow,0.5032882,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.20902379,27.0,30.0
Corvus ossifragus_Fish Crow,0.9095085,28.0,30.12
