species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.99777263,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.97253203,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.11784174,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.11397754,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12982278,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10881433,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.13392697,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.15651397,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.5505577,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.16630608,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.96119994,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9210906,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.2743611,28.0,31.0
Crypturellus boucardi_Slaty-breasted Tinamou,0.33768645,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.105743945,31.0,34.0
Crypturellus boucardi_Slaty-breasted Tinamou,0.10154554,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10367135,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.11435599,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.1733917,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.119727954,39.0,42.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10108728,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.10131073,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.11569221,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.90588564,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.8445856,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.7360784,45.0,47.23201814058957
