species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.15785174,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11711581,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36241215,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27423537,2.0,5.0
Tamias striatus_Eastern Chipmunk,0.10338155,2.0,5.0
Setophaga graciae_Grace's Warbler,0.10221138,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.46895987,3.0,6.0
Setophaga petechia_Yellow Warbler,0.11264783,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.38804328,4.0,7.0
Cardellina canadensis_Canada Warbler,0.110869415,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.534119,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.269516,6.0,9.0
Cardellina canadensis_Canada Warbler,0.12780541,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.118057705,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3216269,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.2240009,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12361621,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.243974,8.0,11.0
Tamias striatus_Eastern Chipmunk,0.12790975,8.0,11.0
Cardellina canadensis_Canada Warbler,0.104470745,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.43617344,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1529347,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5819185,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.17177582,11.0,14.0
Setophaga petechia_Yellow Warbler,0.13668995,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18191804,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.13184787,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.12288453,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.17692842,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12155696,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3583066,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11962426,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3270296,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3015647,16.0,19.0
Tamias striatus_Eastern Chipmunk,0.26386404,16.0,19.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.335452,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10386965,17.0,20.0
Setophaga graciae_Grace's Warbler,0.36968094,18.0,21.0
Cardellina canadensis_Canada Warbler,0.17648175,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18899347,20.0,23.0
Cardellina canadensis_Canada Warbler,0.14655623,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1364532,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.13204561,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28439456,22.0,25.0
Cardellina canadensis_Canada Warbler,0.17196646,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25165695,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.10290448,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22113529,24.0,27.0
Tamias striatus_Eastern Chipmunk,0.19748038,24.0,27.0
Cardellina canadensis_Canada Warbler,0.2804725,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24066578,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15609269,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28233746,27.0,30.0
Cardellina canadensis_Canada Warbler,0.10705899,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10135776,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24306524,29.0,32.0
Cardellina canadensis_Canada Warbler,0.14965743,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.1381946,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.10929224,30.0,33.0
Cardellina canadensis_Canada Warbler,0.65280336,31.0,34.0
Tamias striatus_Eastern Chipmunk,0.13945779,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.12430331,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.105522975,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2187853,32.0,35.0
Cardellina canadensis_Canada Warbler,0.16354997,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22183089,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.41543928,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.20910415,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.15216038,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35608122,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3799528,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40388247,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.4335431,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.4229444,40.0,42.64802721088435
