species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.72933215,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.7575052,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.6572186,4.0,7.0
Melospiza melodia_Song Sparrow,0.24074447,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.45577493,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.13063669,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.12734003,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.20203528,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.11536507,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.17274621,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.2214342,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.11729251,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.17930953,14.0,17.0
Melospiza melodia_Song Sparrow,0.23077735,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.14137743,15.0,18.0
Melospiza melodia_Song Sparrow,0.17106684,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.17092825,18.0,21.0
Melospiza melodia_Song Sparrow,0.20738621,19.0,22.0
Melospiza melodia_Song Sparrow,0.10490861,20.0,23.0
Melospiza melodia_Song Sparrow,0.13722497,24.0,27.0
Chloris chloris_European Greenfinch,0.10580474,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.11338006,25.0,27.672018140589568
