species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9509815,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.87009513,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18122353,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.13155167,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1313394,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10943966,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.17032576,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10172191,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.6650294,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.83459866,10.0,12.288027210884353
