species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.4735303,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.15082034,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.8229102,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.17736477,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.18669356,2.0,5.0
Setophaga castanea_Bay-breasted Warbler,0.16322716,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.10082375,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.97859555,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.9630665,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.3341471,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.8851739,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.39883804,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.44861072,6.0,9.0
Setophaga citrina_Hooded Warbler,0.14015323,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.116560794,6.0,9.0
Setophaga citrina_Hooded Warbler,0.30283397,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.16394112,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10519516,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.21690607,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.16496508,8.0,11.0
Setophaga citrina_Hooded Warbler,0.15002167,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.123803906,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.12533572,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.4163708,10.0,12.768027210884354
