species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.33417144,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.13487926,1.0,4.0
Phyllergates cucullatus_Mountain Tailorbird,0.13248853,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.10189071,1.0,4.0
Spizella pusilla_Field Sparrow,0.10105362,1.0,4.0
Sturnella neglecta_Western Meadowlark,0.3014472,2.0,5.0
Sturnella neglecta_Western Meadowlark,0.33277407,3.0,6.0
Sturnella neglecta_Western Meadowlark,0.51438963,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.75810164,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.14501728,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.78876054,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.18054822,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.63051534,7.0,10.0
Buteo swainsoni_Swainson's Hawk,0.23662211,7.0,10.0
Bartramia longicauda_Upland Sandpiper,0.12904702,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.5573939,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.14986226,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.15011783,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.2571804,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.18248414,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.18540743,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.1787803,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.40608814,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.1510933,13.0,16.0
Peucaea cassinii_Cassin's Sparrow,0.13611884,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.10255652,14.0,17.0
Sturnella neglecta_Western Meadowlark,0.33851108,15.0,18.0
Sturnella neglecta_Western Meadowlark,0.51812476,16.0,19.0
Sturnella neglecta_Western Meadowlark,0.5046157,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.12220741,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.10807587,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.15717898,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.103273995,24.0,27.0
Buteo swainsoni_Swainson's Hawk,0.1227793,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.1094453,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.31744698,26.0,29.0
Mirafra africana_Rufous-naped Lark,0.102825336,26.0,29.0
Sturnella magna_Eastern Meadowlark,0.62802666,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.14602442,27.0,30.0
Sturnella magna_Eastern Meadowlark,0.43484128,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.19443966,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.4566186,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.18147106,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.1049241,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.15874124,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.12897518,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.118742436,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.15904565,34.0,37.0
Sturnella magna_Eastern Meadowlark,0.108661324,35.0,38.0
Sturnella magna_Eastern Meadowlark,0.6173725,36.0,39.0
Sturnella neglecta_Western Meadowlark,0.3532056,37.0,40.0
Sturnella neglecta_Western Meadowlark,0.21943912,38.0,41.0
Sturnella neglecta_Western Meadowlark,0.1507185,39.0,42.0
Sturnella neglecta_Western Meadowlark,0.13872452,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.13084649,40.0,43.0
