species,score,start_time,end_time
Peucaea aestivalis_Bachman's Sparrow,0.10547078,1.0,4.0
Melospiza melodia_Song Sparrow,0.37277448,2.0,5.0
Melospiza melodia_Song Sparrow,0.21439204,3.0,6.0
Melospiza melodia_Song Sparrow,0.17640774,4.0,7.0
Setophaga americana_Northern Parula,0.46071497,6.0,9.0
Setophaga americana_Northern Parula,0.4278245,7.0,10.0
Setophaga americana_Northern Parula,0.4974925,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.23307599,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13423607,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.11315787,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.12311937,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.21319348,14.0,17.0
Melospiza melodia_Song Sparrow,0.30147073,15.0,18.0
Setophaga americana_Northern Parula,0.19549328,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.15112601,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.108819984,21.0,24.0
Setophaga americana_Northern Parula,0.5170073,26.0,29.0
Setophaga americana_Northern Parula,0.45603547,27.0,30.0
Setophaga americana_Northern Parula,0.59453416,28.0,30.888027210884353
