species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.9954692,0.0,3.0
Quiscalus quiscula_Common Grackle,0.9986809,1.0,4.0
Quiscalus quiscula_Common Grackle,0.9972205,2.0,5.0
Quiscalus quiscula_Common Grackle,0.998231,3.0,6.0
Quiscalus quiscula_Common Grackle,0.9989856,4.0,7.0
Quiscalus quiscula_Common Grackle,0.99804497,5.0,8.0
Quiscalus quiscula_Common Grackle,0.9978496,6.0,9.0
Quiscalus quiscula_Common Grackle,0.997829,7.0,10.0
Quiscalus quiscula_Common Grackle,0.9978204,8.0,11.0
Quiscalus quiscula_Common Grackle,0.9949863,9.0,12.0
Quiscalus quiscula_Common Grackle,0.99660444,10.0,13.0
Quiscalus quiscula_Common Grackle,0.9764706,11.0,14.0
Quiscalus quiscula_Common Grackle,0.99685043,12.0,15.0
Quiscalus quiscula_Common Grackle,0.9985233,13.0,16.0
Quiscalus quiscula_Common Grackle,0.9668386,14.0,16.656009070294786
